ID,A,B,C,D,E,F,G,H,I,J,K,L
554,0,0,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0,0,0
556,1,1,1,1,1,1,1,1,1,1,1,1
557,0,0,0,0,0,0,0,0,0,0,0,0
558,1,1,1,1,1,1,1,1,1,1,1,1
559,1,1,1,1,1,1,1,1,1,1,1,1
560,1,1,1,1,1,1,1,1,1,1,1,1
561,0,0,0,0,1,0,1,0,0,1,1,0
562,0,1,0,0,1,0,1,1,1,1,0,0
563,0,0,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0,0,0
566,1,1,1,1,1,1,1,1,1,1,1,1
567,1,1,1,1,1,1,1,1,1,1,1,1
568,0,0,0,0,0,0,0,0,0,0,0,0
569,1,0,1,1,0,1,1,1,1,1,1,1
570,1,0,1,1,1,0,1,1,1,1,1,1
571,1,1,1,1,1,1,1,1,1,1,1,1
572,1,1,1,1,1,1,1,1,1,1,0,1
573,0,1,1,1,1,1,1,0,0,0,0,0
574,1,1,1,1,1,1,1,1,1,1,1,1
575,1,0,1,1,1,1,1,1,1,1,1,0
576,0,0,0,0,0,0,0,0,0,0,0,0
577,0,0,0,0,1,1,1,1,0,0,0,0
578,0,0,0,0,0,0,0,0,0,0,0,0
579,1,1,1,1,1,1,1,1,1,1,1,1
